C1 C2 D1
-1.622937730038206 0.7460436382538259 2.0
1.2007578884432166 0.7764369013395757 2.0
-0.6962437913890914 0.90194494780709 0.0
-0.9637189929854824 -0.5395129902578976 0.0
-2.4885912646356307 0.2540187819491552 1.0
-0.24966771178153682 0.9229580497638384 1.0
-1.0712612661192342 0.2355180761275185 1.0
0.4933526624245835 -0.35461576929618516 0.0
-0.017672040381735414 -0.7942096916186006 1.0
-0.2868693970344224 0.9067461130828476 0.0
-0.5952661229932449 1.6257741961385268 0.0
0.646522250146437 -1.9981681845525918 1.0
-1.2667844638878325 1.2794858409687575 1.0
-0.2084222138340474 0.6898536791514245 2.0
-0.4205827574354331 0.47849876254789353 2.0
-1.0762862407092775 1.091667267662549 1.0
0.2912861494940395 -0.5335633421910065 2.0
-0.9815378316269489 -0.44259556563105706 2.0
1.2220822833575498 -0.40802224958902095 1.0
1.4789462026401692 -0.3769357933163912 0.0
-0.555043052477069 0.5183006737526312 0.0
0.24249693298086222 -0.41483475940931624 0.0
0.5743284634806537 0.803403283687932 1.0
-1.7552056902639042 1.0833363713349002 2.0
0.7269151541547844 -1.3099635936880274 0.0
-1.7055323554663142 -0.0848579319535685 0.0
0.2591732699763984 1.5961660985034647 2.0
-1.9286741130403895 -0.5347704414938437 0.0
1.5056533448613765 -0.9232032974868205 2.0
-0.6198275479411282 -0.14176506829090083 2.0
0.2682714507861412 1.361792004465925 2.0
-1.3789799889795396 0.05835900277974414 1.0
-1.4186068634223465 0.02393143419047752 2.0
-0.34340699587577544 0.18346277125024918 1.0
1.5180558994392674 0.6365365428756984 1.0
0.19563440917186578 -1.0237633465231473 0.0
-0.7619825313897969 0.5428992291802044 2.0
0.14052282884033332 1.3008191486069327 0.0
-0.6253715705734983 -0.16122782656868948 2.0
0.03857381660402515 0.837610687230319 0.0
-2.345081804998915 0.5099667822215954 0.0
-0.2608734806525653 -0.47788750375888017 1.0
-0.34381865944553364 -0.6343609099552265 0.0
-0.3222760132081674 -0.682599003276613 0.0
-1.0974985998941211 -0.9044335806487631 2.0
0.6663156976634214 -0.49151715868196033 2.0
1.01707608023729 0.8322959092477028 0.0
-0.39602242644235724 -0.41989021144009725 2.0
-0.6418668572374389 -1.25591481501665 2.0
-1.0041097679103839 -0.13855411949978375 2.0
-0.8235524132329196 0.6817290531867175 0.0
0.005452370612859506 -0.418505604432999 1.0
-0.1717272380119753 -0.06482566569418141 2.0
0.06778717499936734 0.4436596103934304 2.0
-0.8757874452731375 1.2398421895069496 0.0
1.117759830725166 -0.5647438748861885 2.0
-0.04725555714802573 0.5937991794853575 2.0
-1.2136254641850956 0.4022750095482691 1.0
-1.2351751626093672 -0.16585376146582004 1.0
-2.0277521381845256 -0.026650878203907772 1.0
0.3164647395717844 -1.3205511660141065 2.0
-0.08575412548601563 1.5726603693460706 2.0
-0.9168136294227635 -0.7173558333640322 2.0
1.6612361027408493 -1.162823400057005 1.0
-0.5702811954541199 -0.5010192394455699 1.0
1.0296394639431456 1.409416591817359 0.0
-0.365350630504112 -0.6717909297190223 2.0
1.0970446826547922 0.4818597841593902 1.0
-0.781489422740149 0.43084087428140644 0.0
-0.9914228852187456 -1.2543148390381225 1.0
-1.373722912228272 -1.650090426541496 1.0
1.4155021066099407 -1.3216213463575723 0.0
-0.26683775212304056 -1.0580641430135334 0.0
0.1763765191549187 0.3912844613719299 1.0
-1.1886302110704214 0.2560455052133761 2.0
0.5761647732446733 0.12672748423343536 1.0
-0.8160776061421507 -0.2965200511932326 0.0
-1.044954948051772 0.845439514339483 1.0
0.313397113321572 0.7288789436778084 2.0
0.08384582663870867 2.085395849567462 2.0
-1.2030083756986836 0.1855228111177991 0.0
1.3734594811498826 0.4720597819715597 0.0
-1.738809037827083 -1.136031980300435 2.0
-0.36684558761115993 0.9319018509232303 1.0
1.5215838746745598 1.0133380309468418 0.0
0.4125391840724051 0.2167414143207887 1.0
-0.4948184459879919 -0.8355678107839634 1.0
-0.48483791152258104 1.4039534599186858 0.0
0.0015943225373739394 -0.601932691161451 1.0
1.44949953773462 0.3541264753502543 2.0
-1.3461093213117854 -0.4893816814238173 0.0
-0.5412658576822832 0.04986066302886137 1.0
-0.5929478004197839 -0.3674110781712339 0.0
-1.4059389292767315 0.9846322617120773 1.0
-1.6810940290589917 -0.851662742821344 2.0
-0.762668773198893 0.7826063057245595 0.0
-1.5616200783235745 -0.9336755682236002 2.0
1.0500548446438112 0.9247261070236152 1.0
-0.02436490101554934 -0.34629765671571294 0.0
0.39128395428792023 -0.30139790106360426 2.0
0.4982887642452476 1.1522809424957772 1.0
-1.145185907505036 -1.7342978833539873 2.0
1.9768350698692139 -2.038232886776294 1.0
-0.2378962440167866 -1.1350359380344108 2.0
-0.055947099353087774 -0.9090565508161697 2.0
-1.1258636366192896 -0.4971973992959922 1.0
-1.6577553603626078 -0.202414776001599 1.0
0.7987868591126132 1.6349350629047223 0.0
0.40966408153254363 -1.0943787578784712 0.0
0.20745867452430133 0.957269730514893 2.0
-2.1762718857846886 0.5761149648225465 2.0
0.31975450854838106 0.217490903848221 0.0
-1.6874251130605156 0.14322900160795413 1.0
-0.6003962511392357 0.4674271856579569 1.0
-0.8962834951048644 -1.1828744853869615 1.0
-0.9349752607927201 -0.28458586146863335 0.0
-0.12830188476287213 1.5567770452557446 0.0
0.9875064322757726 -0.5268792661325743 0.0
-0.41297923245635165 0.5349902323689535 1.0
0.832214630010971 0.6429887263184105 1.0
-0.7420426233506543 0.17478560173527236 2.0
0.6558008625665097 -1.113617409985212 2.0
0.2590795794457555 0.09031734145607435 0.0
2.558697835625384 -0.520816729651973 2.0
1.9791949659582444 -0.2443075786944021 2.0
-0.372733242106231 0.6000061890954722 1.0
-0.9044584847706181 1.2733474166970895 0.0
0.1281127188717977 -0.9291276293816352 1.0
1.066210023749698 0.8179871302207276 1.0
-0.7155712174641585 0.7002702450565818 2.0
-1.6818633085312753 -0.6830756433824364 1.0
-0.4763675842427382 0.49283219883945506 1.0
0.17587098168441156 0.6281202028095279 2.0
0.6429393413208612 -0.643486944755713 1.0
-1.764123737344057 -0.3115920658542984 1.0
0.2585671816114792 -0.5860094235055485 0.0
-1.2254852284832238 0.11172358328546655 0.0
-1.2005230638468567 -0.7321099019558693 0.0
-1.221189615024636 2.363263702107097 0.0
-0.9463628876830664 0.020675967162917544 0.0
0.9461617389590762 -0.48826274410984716 1.0
0.2873193104036285 -0.3038133448709624 0.0
0.1621307875507824 0.24998346523859868 1.0
-2.649662273660707 1.3853764330834808 2.0
0.3222664642906734 0.1824395733959098 1.0
-0.2071082759390583 1.3459310215029203 1.0
-0.8252684598682599 0.7946609607358107 1.0
-0.9007007958744863 -1.6966910316193238 1.0
0.09297635350062765 -0.7866814643247423 1.0
-0.7903595659845838 0.03715003672446466 1.0
-0.6422617931520176 -0.5934901690298873 1.0
0.20775422837185373 0.24024938805146853 1.0
0.3389663865193533 -1.138133901617179 0.0
1.91107138165076 0.7062873507213577 2.0
0.1771623881375718 -0.43440071558798515 2.0
-0.8794426274194559 0.31839212123261074 0.0
-1.0344034448333852 -0.9852165039574735 0.0
-0.4309176349501455 0.24141589978078273 1.0
0.7854377732829624 1.6932313592610726 2.0
-0.48059135828870314 -0.6015502100883368 2.0
-0.23808574012475658 -0.46160466845426534 0.0
-0.613410738019425 1.162762848784376 0.0
0.5283918127905113 -0.49319819421628486 1.0
-2.1219539305404873 0.15214516266555095 2.0
-1.8694413016603344 -0.6573060306508945 2.0
-0.24421199007848643 -0.4329677585534739 0.0
1.6048512066246776 -0.9700625969769889 0.0
-1.7883863947034986 -0.5732860887248628 1.0
-0.2967966389353773 0.1873707692966907 1.0
0.511301057895568 -0.22688762409997834 0.0
1.72249061639313 -0.9277844312184262 0.0
0.7158203260244246 -0.37880790516533147 0.0
-1.3716196667892695 -0.803680786688052 1.0
-1.6717127765822424 0.21138210943352417 2.0
0.40096685166511314 1.2412686593726434 1.0
0.06527945393653202 -0.7450723972522582 2.0
-1.9772105901710044 -0.9334752807665586 1.0
0.5802587650833595 0.1934364515548445 0.0
0.5713730497009931 0.5344631099426537 2.0
-0.4064440074963538 -0.5039188004760149 0.0
-1.217859270307476 -1.4204936755421675 0.0
0.06448465439087271 0.8116449806494865 0.0
-0.7255806060856611 -0.6055216828861948 2.0
-0.9882058458016026 0.32242114757341017 2.0
0.6491631309187388 0.5955917373008025 0.0
-0.05665429492506758 -0.23386217367962508 2.0
0.7661877630394022 0.59035962476008 1.0
0.12771814109633725 -0.796975318147559 0.0
-1.7430113225670567 0.6009900008797381 0.0
0.4885897729796745 0.1826725248882664 0.0
0.2423257187370522 1.9313737680960916 0.0
-0.381160129278652 -1.6544775718784759 0.0
-0.22571940656292094 1.2389254254247266 2.0
-0.3177117124493468 0.627431956056755 2.0
-1.4681553550865534 -0.06984709615509457 0.0
1.013247581168676 -0.26881565772896304 0.0
-0.15032108939698458 0.5050924923081865 0.0
-0.91223585652317 -0.9152638440210862 0.0
0.44795597080616706 0.29651703533622953 2.0
-0.45648145042761074 1.135212943652411 2.0
-0.10994412424505468 -0.3355816552826655 2.0
0.9629417195770295 -0.4055025448098472 1.0
0.9041670919886065 1.0149105087885728 0.0
-0.6186853961448545 -0.12465094587860716 2.0
0.7606931171439232 0.8737761663172409 2.0
1.0914172388812051 0.5304340204381878 0.0
-0.555535628713419 -0.612976396017391 0.0
-1.6680682999692868 -0.1715686267082833 0.0
1.7033901151494795 1.2098272924217424 2.0
-0.4283492075311225 0.07192679219547081 2.0
3.0860393972022284 0.8833893862352338 0.0
1.3730237221655723 0.8713529502419873 0.0
0.2408026084033906 1.3772187748395561 0.0
1.1334101844915008 -0.01721227859774689 0.0
-0.7136635034121237 0.39400250108429125 0.0
0.058094700352110944 0.024343738582686472 0.0
1.2179470916093365 -0.157016630019007 2.0
0.1319380121142101 1.18320879822196 2.0
0.30355768719793136 -1.6128613347209082 2.0
-0.5260577803877561 0.3749208644280204 2.0
-1.272817163805874 -0.5392174508151096 2.0
-0.39806902339142225 2.091398701856112 1.0
-0.275361036102445 2.6390388727463407 0.0
-0.6501430063006371 0.5344358575869368 2.0
-0.6425863228680774 0.28191093214494733 0.0
-2.0755409292848057 -0.8047416839792919 2.0
0.606916738399347 -1.1663225364070382 2.0
0.5514521440721806 -0.6178430820276417 0.0
0.8939474221781788 0.03607943096509001 0.0
1.1761646272699164 0.32322617322817837 2.0
1.5972516237988579 0.2857485000833847 0.0
-1.925442620303707 0.3177090625805407 1.0
0.7040095495371842 0.8569453155025981 1.0
-1.2796924829736227 0.3421214753487071 0.0
0.4373271211813595 0.9814096645825761 2.0
0.1691214786897632 0.763272432971966 2.0
0.5762095420613411 0.7250175209978106 2.0
0.021088951846835964 0.580052024565069 1.0
0.22668062471228534 0.33784321013306856 2.0
1.1590099349332414 0.20336326785028583 2.0
0.898931382098546 0.08002062848104251 1.0
-1.4706000764406773 0.5933040199471049 2.0
1.4402935949977758 -1.7073855608268949 2.0
0.6194763891924042 0.12164481561752626 1.0
0.9485305928348438 -2.3961850483887193 0.0
0.5968059614582696 0.5350096856652735 1.0
-0.6329060968029131 0.7958954057922388 1.0
0.7713682047113578 -1.2972351615010065 1.0
0.23853695796306637 -0.5091537531327364 2.0
0.6941073200725871 -2.337575259988422 1.0
1.086328724837405 -0.45432775169203554 2.0
0.28794864764989614 1.6754925880805012 1.0
0.71951209113751 1.2622121700957452 0.0
-0.30328050106625815 -0.42863099745640143 1.0
1.5467687571210653 0.21583891717888523 2.0
0.2678772977141704 0.4368814579993236 0.0
0.23040694188018626 -1.7306627738171456 0.0
0.5272691530457584 -1.427919523235731 0.0
1.5130638248938586 0.8227121595283418 0.0
1.4641493194253323 -0.6370553500940168 1.0
-0.301491559679447 -0.08116359510095394 2.0
-0.49031067174757714 -0.8581298258654371 1.0
0.9898176225867831 -0.5974978609496968 1.0
0.3295257172207777 -0.9343373099813295 1.0
0.3177254239040963 0.7159791756538003 0.0
0.9418293746461883 -0.8667740470194881 1.0
2.1498874626561384 1.266670751670301 1.0
2.474818414449448 -1.3260222813062368 2.0
-0.2979137026748137 -0.1272803882816506 2.0
0.04739279742916173 -0.2457245767923917 0.0
0.6555677271563565 2.0978562705559582 1.0
-1.0767395515554246 -1.339459349059315 1.0
-2.2096027337958453 1.688483900347293 0.0
-0.5954485485607441 1.2940138554881946 1.0
0.6129970343537755 1.071251544047779 0.0
-0.10238842344405061 0.5223555934617558 0.0
0.49742025172873483 -0.5033796193194324 1.0
-1.1063353847441595 1.0548735215152825 1.0
-0.7146532235306873 0.42271619150327183 1.0
-0.3232558828635087 0.10437295061239121 1.0
1.6083825437916686 0.5769105741846409 0.0
1.1342509404066865 -0.9954499876173543 0.0
-0.03771575163629881 1.0405184695569436 2.0
0.7428514314801773 -0.6054709884193303 0.0
0.3480800525897994 1.3206257137582331 2.0
0.6626898605576369 1.6528342848475404 1.0
-0.6639738765159657 0.1473870040813226 2.0
0.22231535744728015 -0.5947773530193915 1.0
0.24662706692559547 2.3474170174270164 1.0
-0.7298654764618763 0.927468802107126 1.0
0.22856336390424462 -0.7323648382567298 0.0
-1.0410638680232986 0.7251524493615141 2.0
0.3081361334439435 0.45718550297586036 2.0
-1.254879273124577 2.31973578484197 1.0
-1.9446613933225965 -0.7559994565698759 1.0
1.44623341208099 -0.5333427947523676 0.0
-2.248898272884854 1.0776312380977353 0.0
-0.4436827143191483 -0.22286788538527044 1.0
-0.8755328024388473 -0.7690011254394346 1.0
-1.4741457682706065 -0.6901334208596702 0.0
-1.3880214861468751 -0.14933096633215673 1.0
-0.5572337506552701 0.8715254023255383 0.0
0.6849590440343062 -1.0763526058389046 0.0
-1.1608700147995967 0.9990497754303426 2.0
-0.9872896250727559 -1.3294856924887166 2.0
-0.6248846897924213 -0.5589479433659602 0.0
-0.6321701090498979 0.09215263541089444 1.0
-1.2475855907890092 -0.9651100335985263 1.0
1.8206584206247838 -0.5000956767929566 0.0
0.42970078464893474 0.46480686868655013 2.0
2.244458449764283 -0.002194848779753076 0.0
-2.1136474473044102 -2.338232292061123 2.0
-1.532092539193675 -0.10680001991360866 1.0
0.6509944772077597 0.40320994428410095 0.0
0.38706517980151756 -1.7527803154416146 2.0
0.3712969681452268 -0.9399153201593801 2.0
0.4009096686344143 1.1857283209193332 0.0
1.0928231909940611 0.06425587544515689 0.0
0.7975893813078585 -1.74855307375936 1.0
-1.7451021488970127 1.0807599769837462 2.0
-0.3062416284227469 0.5860323369412934 2.0
0.3640601703382479 -0.0690667406483533 2.0
0.7243201211474408 -0.6540937526521975 2.0
-0.33818565408204265 0.6197259959603888 2.0
0.5786272939399543 0.02590321995278658 2.0
0.8263384944876707 -1.1605840941053152 0.0
-1.7457856105580118 0.5886744305162916 2.0
-0.7314621528119918 -1.8135740809748224 2.0
1.4135599972479667 0.17172122457102737 0.0
0.01421796081620614 0.9273653140852339 0.0
0.0016280753877229166 -0.13486876665916997 1.0
-0.2749590575055889 -1.6918669815825294 1.0
1.2501751866322557 0.9721290222259656 0.0
-0.2981140421201499 1.4786073670682647 0.0
-0.9092232205984544 0.7698248643759799 1.0
1.8595204409745052 -0.9405721930946391 0.0
0.44359431199661725 0.030567776977129136 2.0
-1.202759171940396 -1.271301507154529 0.0
-1.0177760912927452 -0.5797998840870829 0.0
-1.7608331308001992 0.9429846338991128 2.0
-1.6183282665710652 0.964841740583758 0.0
-0.4630422524046878 -1.6129215794539882 0.0
1.4877493399064463 -0.390470926975122 0.0
0.5584481392940756 1.1137092465523566 2.0
-0.48099778960198647 0.4359559382360623 2.0
0.7418479154142242 -1.668003144404759 0.0
-0.5844699227610519 0.6467112286864679 2.0
-0.30474356715803236 -1.2784932309081207 1.0
0.8244321596552416 -0.34211256425305936 2.0
-1.086792492741391 1.5194323882101368 1.0
0.6958273040719362 2.419697043918166 2.0
0.08021685339901764 1.2464436108874546 1.0
0.12492268899797564 -1.0158194196387906 2.0
-2.319367741942607 0.04480606768237278 0.0
-0.019834887147004626 -0.4606869789163887 2.0
-0.9743817396176153 -0.2548205641836063 2.0
0.4856302380371147 0.825863600265222 1.0
3.3088489091138555 -1.478591939799693 2.0
-0.84679741989965 -1.5868889542599118 1.0
-2.1574550394067957 -2.673050278906431 2.0
-0.8829574225266139 -0.7523283045877004 0.0
1.7580170133717339 -0.543789065482093 2.0
-0.9623084940049252 1.335292404214831 0.0
0.5529706140518224 -0.9864473598870439 1.0
3.010222412290001 -0.11378042226282357 1.0
-1.082795811230393 1.41657581584278 2.0
0.12886704229493923 1.532399842937639 0.0
1.2231408799843746 2.7337656424344616 1.0
-2.5673921077959427 -1.2666465424671969 2.0
1.450094556949194 -0.03017247540411442 1.0
1.0776799764836291 -1.708358203505004 2.0
1.3820498466301212 0.40152244075965793 0.0
-1.3364229667481207 0.612791894452775 2.0
0.5120726845609805 0.38623778137411874 0.0
1.6209030761720629 -0.26356564076946404 2.0
2.0025620357168457 -0.07507473146299351 2.0
-0.5155103715920057 0.11252574822317916 1.0
-0.7031466702405151 -0.6151142379697948 1.0
-1.1637546115636925 -1.6093894578258634 0.0
-0.7656030856701924 -1.8113455678917256 1.0
-1.8261028196399853 0.014249609263684163 2.0
1.5599885669771514 -0.6735470203072234 0.0
0.6262005264510206 1.315683268565649 2.0
0.3398550228787416 0.9282866552566498 0.0
-1.3161733642185593 0.6243624825197923 1.0
0.47444231884115023 -0.7295473247814317 2.0
-0.845086488490777 0.40633032405872527 2.0
0.5050766983497499 -0.2672955516164172 2.0
0.1648048038493519 0.581907705666695 1.0
-0.7425129856559448 -0.4657772181673052 1.0
0.787341310180729 0.9458088524156694 1.0
0.28761989131834015 0.20410579345709168 1.0
0.3071370105483351 -0.8977444660805256 2.0
-0.14819595202088034 -0.4082957151062036 1.0
-0.8478004716383654 -0.7730104772817112 1.0
-0.7542198734059343 -0.9617974367832406 0.0
1.8488514370955615 1.8889684661533024 0.0
-1.3099253089664797 -1.287148624000624 1.0
-0.7448430163364226 1.2600578442158454 0.0
-1.1368259753525125 -0.18294608469885912 0.0
-1.1679696357104783 -0.025818490569315834 0.0
-0.4229154719959654 -0.1988780576235879 1.0
-0.6612675365027907 0.9363277349972284 2.0
-1.0364635190195328 0.5432170572442873 2.0
2.0733308650265507 1.4366088215804436 0.0
-1.4542021702855101 -0.07988349809833138 1.0
-0.004895923344190667 -1.6210283778064316 2.0
1.5954464368803207 -0.28957255097558204 2.0
1.0066647897129017 -0.2678752774072 2.0
-0.07695283145425222 0.08688057391523452 0.0
-0.30746373487988843 -1.005404477316601 0.0
1.0955312889640934 0.7997284119373522 2.0
-0.5562243442891305 -0.5848460947792251 2.0
1.0654807120537628 0.36932898725978486 2.0
-0.2415436852153226 1.4351697388094682 0.0
1.3924253641273636 -0.8607939206482949 0.0
0.43059921658602895 1.5219690090726186 2.0
0.945204514705089 -0.6884102170139913 0.0
-1.1145701728838653 1.8169058988143685 1.0
-0.3528077477821111 0.08587825813860614 0.0
-0.6588712052032464 -0.7740174118240581 2.0
-0.49438882712592724 -0.16119481919963766 2.0
0.7908805822637446 0.11393602833858878 0.0
0.4708355843264844 0.2256843128991905 1.0
1.0086740323517298 -0.7545557933377977 2.0
2.0798576242722793 -1.4112072099457569 2.0
0.6859053927466942 0.06083194410334905 1.0
1.1989386411846032 1.453469879151816 0.0
-0.8536536307854068 -0.8552322062429393 2.0
0.1966927175528261 -0.786528978839554 2.0
-0.485360603976045 -0.5378412655267553 2.0
1.8584906939495451 0.335157751007815 1.0
0.6280679242840895 -1.598824403888706 1.0
0.11213977238326477 -0.3412620757595938 1.0
0.22987916457296584 -0.542597259135936 2.0
-0.8263920345055021 -0.668757573555824 2.0
-0.60791316467685 0.23627007533102498 0.0
-1.0783430932413334 -1.6204059465455767 1.0
1.31662537625461 0.648314830440994 0.0
0.1967759009108399 -1.600911884630674 0.0
-1.9252719982647388 -0.22057309733091487 0.0
-0.6523806859080002 0.9095898020847207 1.0
0.15890934473685545 0.6208327453552976 2.0
-1.2791767408586798 0.1942443802032765 0.0
1.1641217052827997 -0.8495683551178698 0.0
-2.2675362886269417 -1.0970776903395394 1.0
-0.2373695002464588 -1.1554946326246303 0.0
0.0688736732157473 -0.7932757652998782 1.0
1.3025526663911644 -0.5383585078673924 2.0
-0.6396180203272972 0.9572671604899754 1.0
1.057385450865874 -0.009239068203017627 0.0
-1.1519437419972651 0.14577274357878528 0.0
0.7397948387932428 0.024559262552774058 2.0
-0.6336645373100407 -0.11769749024152361 0.0
0.3378048589503871 1.0772693257880723 1.0
-0.10472996352845995 0.41318130186712015 0.0
0.876128609078845 -0.2842091368465405 0.0
-0.8933065657018784 -0.6924835381126473 1.0
0.620373698010693 0.8743509260194322 0.0
-1.202219794853653 -1.1295021080927499 2.0
1.012548090083417 -1.1631283582034997 1.0
0.35999426132408296 0.1136963928475044 2.0
-0.7542523363093568 0.5258091695087833 1.0
0.29402613149713624 1.131836300034101 0.0
-0.256339721345754 0.27528028979729907 1.0
0.25933249404525144 -0.3964757680349459 0.0
0.634968204177288 0.07216330084835773 2.0
-0.06143248864993455 -1.1179061761495046 1.0
1.0235045150254591 -0.6992847714458912 1.0
-0.13523445665556325 -1.9577524270437945 0.0
0.2873899513736101 -0.3423606953057869 0.0
-0.9046529103947656 0.7207229299785735 0.0
-0.3265854783327886 0.2438924376573054 2.0
-0.607417208057318 1.3163919792688936 1.0
-1.463759548990152 0.17168215963546568 1.0
-0.08093179399689786 0.2327476685676831 2.0
-1.036282635133275 1.0804108133163228 2.0
-0.04044004236407307 -2.1238962395644116 1.0
2.691031582751275 -0.8551365838628582 0.0
-0.2611346829941825 0.7088158356177848 1.0
-0.3369208924772557 -0.13908398916731363 0.0
-1.3920996824121925 0.01687674324406826 0.0
0.8538602541348602 0.2549393087862143 2.0
0.20189673816226567 1.315853696455277 1.0
-0.8573645885755677 1.0518609013800275 0.0
-0.4814035639860015 0.016494165957908372 0.0
-0.09013449011872841 -0.04839096481417874 1.0
-0.26969079794422635 1.7250173638289685 2.0
0.007436622842548402 -1.6593542095864104 2.0
1.997694395158605 0.11606649904132108 1.0
-0.271347015082305 -1.4700469744737865 2.0
0.7556664109891834 0.4645145940920295 1.0
-0.47705262459932907 1.0605208069977747 0.0
0.003367054967236601 -1.801427727253351 2.0
-1.6673665736851384 -0.4341183059905224 1.0
-0.5596992858076159 -1.3822925038987754 0.0
-0.35958149842593345 -2.0234647323142627 1.0
-0.044213898772291205 -1.7828086445607416 2.0
0.4191816146686886 0.5436144376967376 2.0
0.201479013229908 0.6794742889184561 0.0
-0.03353232639191561 0.40817819240469905 1.0
1.6754285175064552 -0.18584408540353242 1.0
-0.6801746206582975 -1.1500454499435295 1.0
1.0493487032734743 0.1280245912433398 1.0
0.3965578775456938 -2.046387735929884 1.0
1.8794927173997662 0.23029432563219263 1.0
-0.9560111814735562 -0.48105475888493027 0.0
-0.07508517906106764 -2.2752102755166126 0.0
0.7064523077688672 -0.4533567659244579 1.0
-0.08563785609516308 0.6314063205348933 2.0
0.9496913068437315 0.13862870987593562 2.0
2.3269219789189517 -0.2527482379787095 2.0
-0.14638056441712372 -0.6019660472543793 1.0
-1.7205076003339494 -1.6280825240286123 0.0
-0.6643395327347147 0.7891834578922018 2.0
0.2473197128484838 -0.6274774483166597 2.0
-1.5823720002061268 -0.49289304869161366 2.0
-0.24953656244889352 0.7139762238039148 2.0
0.06238629546765681 1.0534984556791374 0.0
0.9651485296490954 -0.45302996461846806 0.0
-0.9492950647807618 0.6819487033213959 1.0
-1.3154492062387262 -1.8583489774162043 2.0
-2.360804319070379 1.1014131595125147 1.0
1.197161862210894 -0.1671580115160083 0.0
0.19686671789401353 0.47556122173485194 1.0
-0.7267229835692125 -0.3687686700082959 1.0
-0.34887695201876273 0.30838767116780025 2.0
-1.6170263009273103 -0.8992909859636171 1.0
1.6827529554987082 0.3735967525868165 2.0
-0.9976693591492437 -1.1780378967047516 0.0
-0.41966162470162616 -0.22357255639885804 1.0
1.4676926699671948 1.007895657339723 2.0
-0.0727726184810512 0.07466965882902007 0.0
-0.02487876558158389 -2.169413272651961 0.0
-1.7870916137985706 -2.4946476641592352 1.0
1.0694166758429429 -0.23134145757167435 1.0
-1.3906160509170855 0.5914252015808498 0.0
